district,state,total_pop,hex_count,hex_risk,flood_risk,heat_risk,cyclone_risk,drought_risk,wetbulb_risk,landslide_risk,coldwave_risk,pollution_risk,wash_stunting_pct,wash_wasting_pct,wash_diarrhoea_pct,wash_anaemia_pct,wash_vaccination_pct
Maldah,West Bengal,5731973,14,4.962001495820026,4.112418299946632,0.17029970483112883,0.0,0.0,2.34072860950322,0.0,0.09051860676943174,4.60140821319291,40.5,20.0,5.5,71.0,87.2
Malkangiri,Odisha,1140445,22,3.4116661741688556,2.1449020513922195,0.2390736072322646,0.0,0.0,2.6826310343769326,0.1707457352173932,0.0,3.390125863149911,44.3,19.3,3.8,78.7,94.8
Mamit,Mizoram,194190,11,4.770064833410577,4.682706782017611,0.0,0.0,0.0,2.595225603790102,0.0,0.06408862454297337,3.011280601472784,26.4,7.4,0.6,45.5,85.9
Mancherial,Telangana,1306653,16,3.8443164711671725,1.2052018401212872,0.9763815259292256,0.0,0.0,2.661795625923639,0.0,0.0,3.8443164711671725,25.9,22.1,12.6,58.7,76.0
Mandi,Himachal Pradesh,1570498,14,3.3151436869069557,0.47994147716202123,0.002071126483446652,0.0,0.0,0.6340892315685852,0.9062500493474045,2.067223473063958,2.736762765695977,31.3,19.9,2.6,52.2,94.1
Mandla,Madhya Pradesh,1496425,30,3.8428749051907056,2.4904394874450775,1.0178223298862288,0.0,0.0,3.278457624003875,0.0004467447416342283,0.17672940508211235,3.816506219823915,32.1,15.9,9.2,70.2,88.9
Mandsaur,Madhya Pradesh,1938148,23,3.9437622926628926,1.7546806487430266,1.1389066366448797,0.0,0.17691027207416563,3.016512371604233,0.0,0.21158684992064591,3.808805679442437,30.9,13.1,2.9,65.4,75.1
Mandya,Karnataka,2589202,20,2.6758880380905,0.1326682738542609,0.0,0.0,0.0092532293733745,2.1824533698027424,0.08746915845113669,0.0,2.5548980612559387,24.3,11.8,3.1,58.2,93.9
Mansa,Punjab,1096832,8,4.849794143496908,0.4732099902263975,1.1529781497986928,0.0,0.0,3.476825174684911,0.0,0.4397292839742094,4.699986424539036,36.6,12.1,2.9,78.2,79.1
Mathura,Uttar Pradesh,4490638,14,4.80147831555338,0.8062194191560308,1.092518940515802,0.0,0.05463959241426274,2.2939001072898773,0.0,0.28050886978643125,4.80147831555338,31.6,11.0,9.3,77.2,73.6
Mau,Uttar Pradesh,3613792,6,4.837514245424197,2.501732130681567,0.8574556366276752,0.0,0.0,2.521571512693592,0.0,0.12216363310339945,4.837514245424197,25.4,21.2,4.7,62.7,59.1
Mayiladuthurai,Tamil Nadu,1242338,4,6.875130850058519,6.817610956116613,0.06791184846635939,0.0,0.0,3.141867108629053,0.0,0.0,2.4679369060593817,0,0,0,0,0
Mayurbhanj,Odisha,3920361,36,5.561018908717845,3.7784488418285975,0.444617212547518,0.0,0.0,2.4809312152630847,0.0012931768273380948,0.023709074240867104,3.9795581070212664,36.7,28.5,17.5,71.7,84.4
Medak,Telangana,1295777,13,3.80791981953685,0.49863854660176865,0.6550391541137093,0.0,0.0,3.642661800603036,0.0,0.0,3.4718567546730648,36.4,21.3,13.3,70.0,69.3
Medchal,Telangana,5584197,4,3.9815923990503914,0.10673301819402144,0.6045808878160995,0.0,0.3059375233359425,1.9704798917373438,0.0,0.0,3.9815923990503914,33.4,12.0,6.4,73.8,76.1
Meerut,Uttar Pradesh,6278398,12,5.795148450289389,4.0358414168709915,1.1347186639012052,0.0,0.12746096376814595,2.574281335780242,0.0,0.3884482856932612,4.8375764008589455,32.1,10.2,2.8,55.2,82.5
Mewat,Haryana,2072643,7,4.639003673087936,1.3065283022691319,1.0613537208289126,0.0,0.06657039345415491,2.190040716129116,0.0,0.3750575617701649,4.639003673087936,44.4,14.2,4.1,76.4,53.8
Mirzapur,Uttar Pradesh,4775234,19,4.722897529210087,1.0299462246248037,0.9108336177871075,0.0,1.0319293337247977,2.0150971010007046,0.0,0.12491634755490515,4.524409275021915,43.4,12.5,3.8,59.8,68.3
Moga,Punjab,1393768,8,4.865571730732805,1.3809894186119929,1.000738494498367,0.0,0.0,3.860699908449613,0.0,0.6147121902640899,4.704456946923734,22.0,12.0,7.4,70.3,80.6
Mokokchung,Nagaland,441372,7,2.8336618090862133,2.254968711200529,0.0,0.0,0.0,2.006552567901906,0.036229439112585304,0.3736823813019403,2.7274603282491867,31.4,11.7,2.4,35.5,92.0
Mon,Nagaland,406597,9,4.560614342948916,3.893195055546401,0.0,0.0,0.0,1.643254672316815,0.009239541855940895,0.40852094334193323,2.590062543501305,35.5,7.8,4.7,39.4,62.4
Moradabad,Uttar Pradesh,5443458,9,6.123408612687008,4.476398061673296,0.8118621435124512,0.0,0.0,2.7013693060550845,0.0,0.40000778916637175,4.660950410566225,34.7,19.1,7.0,67.6,84.5
Morbi,Gujarat,1420621,20,4.010170474743087,2.2008226895139518,0.8712603079920682,0.0,0.31392415711157307,1.9238529980902717,0.0,0.019823753133312826,3.6845292657225244,32.9,25.2,3.7,75.3,64.2
Morena,Madhya Pradesh,3154032,20,4.423309722285634,0.5820558130037995,1.2556382084899582,0.0,0.06231465311702608,2.504817449537607,0.0,0.21786591258427312,4.423309722285634,40.0,10.1,6.7,74.7,69.7
Morigaon,Assam,1659317,6,6.705248466688404,5.474835290664775,0.0,0.0,0.23405357746590918,1.9839489139206072,0.0,0.15993484668691998,3.4481547829619053,43.2,16.1,5.4,53.3,73.4
Muktsar,Punjab,1574415,10,4.610762022719549,0.2169551103108139,1.0624235096845496,0.0,0.02203008736578348,3.2326461320553985,0.0,0.4003911738645783,4.610762022719549,35.0,13.6,7.5,69.0,57.6
Mulugu,Andhra Pradesh,352624,11,3.7763549843459328,1.887285465538364,1.0021579926493942,0.0,0.0,2.7411851717410047,0.0,0.0,3.7763549843459328,0,0,0,0,0
Mumbai Suburban,Maharashtra,12184975,2,6.443878462614818,6.443878462614818,0.0,0.0,0.2685544155814846,2.327856877835203,0.0,0.0,4.104835451037036,37.2,18.6,1.7,65.6,0
Mungeli,Chhattisgarh,1013161,9,4.311833262433118,1.7449986428613025,1.013253194704494,0.0,0.0,3.3618892949886545,0.0,0.04020561391526125,4.311833262433118,30.1,17.7,1.2,62.0,79.7
Munger,Bihar,2566820,6,5.352089577765484,2.1194017422335807,0.8747075681193072,0.0,2.034069369881799,1.652368152032476,0.0,0.1168973087322056,4.606519892318121,35.5,26.7,14.5,74.3,73.4
Murshidabad,West Bengal,10768482,18,4.588212268915898,2.1408648414883356,0.2635091649872285,0.0,0.24919334219994976,2.772457930467823,0.0,0.06949615832575103,4.49172099001512,39.8,16.3,7.8,72.1,90.0
Muzaffarnagar,Uttar Pradesh,4374379,10,6.401308658897641,4.90130865889764,0.7983786704352777,0.0,0.0,3.0654640784440486,0.0,0.4902329039161902,4.7533207456418385,29.8,20.7,6.4,65.4,69.5
Muzaffarpur,Bihar,9396547,13,5.98829493961984,2.3337876551886563,0.700538042325548,0.0,0.0,2.134779478035921,0.0,0.17584857182111685,4.8498586608463725,42.6,19.9,14.6,64.6,74.9
Mysore,Karnataka,4914569,25,2.789310551952776,0.2552515856426067,0.0,0.0,0.10413585606387865,2.3089520016912983,0.16709357422797402,0.0,2.3062942548980394,27.5,15.6,3.0,57.2,97.2
Nabarangapur,Odisha,1908059,21,3.752634389188175,1.6025657539939804,0.44211509182892134,0.0,0.0,3.067235536217696,0.0,0.0,3.7475498503977076,44.1,25.2,3.6,70.8,94.8
Nadia,West Bengal,6202013,12,4.7646163124779,2.9346568670526816,0.10677143856357604,0.0,0.13113971221924237,2.4897239622038843,0.0,0.029339188744041653,4.576742636624592,26.1,17.6,5.9,63.6,89.9
Nagaon,Assam,2878386,10,6.180131855143819,5.336332413373329,0.0,0.0,0.0,2.0719114184129577,0.0,0.1588157668915844,3.1914181940851574,38.9,19.4,8.7,68.6,58.2
Nagapattinam,Tamil Nadu,739906,4,7.666984806178083,5.394011023021844,0.0,0.0,1.0503824404721682,3.072033352885366,0.0,0.0,2.209848426692039,32.3,12.5,5.7,60.9,93.8
Nagarkurnool,Telangana,1503348,22,2.895652822899289,0.12640303509234058,0.7299827651348856,0.0,6.122334948395182e-05,2.7752927000268737,0.0,0.0,2.7546893068005542,35.1,27.3,3.6,75.1,81.1
Nagaur,Rajasthan,5445542,71,4.133232906843801,0.18280472357021574,1.3651992584025605,0.0,0.37565041643237723,2.2509053350428663,0.0,0.41085059118082273,4.000913989828747,31.5,16.2,4.6,65.1,80.6
Nagpur,Maharashtra,7444175,41,4.061538037458817,1.1374705377022976,1.0903657974187873,0.0,0.05062527546705981,2.7981212854345836,0.0,0.0,4.060446745273988,27.6,34.0,4.0,70.5,89.4
Nainital,Uttarakhand,1598510,16,4.376060406253323,2.493103465101876,0.37061810686201524,0.0,0.0,2.3374284615047762,0.25849775103064726,0.7739055370313606,3.679316632363888,23.2,14.0,5.0,59.8,74.1
Nalanda,Bihar,4636047,8,4.664201935398842,1.5558474817015446,0.7681344796547577,0.0,0.0,2.1545676715529414,0.0,0.13480784815166888,4.664201935398842,42.6,27.8,12.4,80.3,75.2
Nalbari,Assam,693614,2,6.799999999999999,5.300000000000001,0.0,0.0,0.0,2.0332595074493884,0.0,0.13453498631803856,3.451851231376529,27.5,15.4,3.6,71.0,65.5
Nalgonda,Telangana,2546396,27,3.4560629964860134,0.17885927404849836,0.9569046801832867,0.0,0.04526059183253508,2.8453589268911825,0.0,0.0,3.4238041530068375,31.7,29.8,4.6,74.5,78.3
Namakkal,Tamil Nadu,2475764,12,3.0050812880387623,0.1840616714678782,0.2375341672308023,0.0,0.09205068011329028,2.6428501262640545,0.027346548378601516,0.0,2.853216574762376,25.2,10.3,4.0,67.9,83.9
Namsai,Arunachal Pradesh,143064,4,6.36030615668512,4.889600738131186,0.0,0.0,0.0,2.607626237208522,0.0,0.3093906922775821,2.2092066487725774,28.7,12.4,1.7,59.2,67.2
Nanded,Maharashtra,5538501,42,3.7482021796150256,0.6071604139820503,1.1052388073957193,0.0,0.0,3.4851490953960287,0.0,0.0,3.6626730878986935,36.0,19.0,14.4,76.1,75.7
Nandurbar,Maharashtra,2823394,25,4.037971459172897,2.2543743806213365,0.7467109620548885,0.0,0.0,2.7193297818157864,0.03414854249885068,0.0,3.7776220817923396,45.8,30.7,9.8,79.3,72.4
Narayanpet,Telangana,944756,10,3.3891916537179974,0.8471734924149728,1.1933928654594412,0.0,0.0428527471643472,3.194585469687411,0.0,0.0,3.149534218359026,0,0,0,0,0
Narayanpur,Chhattisgarh,182771,15,3.5020323793161934,2.6901648510978213,0.3546034108255686,0.0,0.0,2.6289794879931714,0.0,0.0,3.4826212035826254,43.7,21.5,4.6,86.8,81.7
Narmada,Gujarat,1039159,13,6.501431927164178,5.115392668494427,0.5076497244406294,0.0,0.8473508192682736,1.8122687192239106,0.0,0.0009014789844480007,3.5598506292107364,47.2,23.0,7.5,93.2,82.8
Narsimhapur,Madhya Pradesh,1788596,21,4.1216234465469,2.634441601121773,1.1658721589447811,0.0,0.12188023455268826,2.7799520517769247,0.007825970761424045,0.1057393955929679,3.974347846020007,32.0,19.6,4.0,73.4,82.7
Nashik,Maharashtra,9909122,66,3.6796492302748915,0.8907514732384966,0.3742337575417883,0.0,0.17487112480803044,2.5195063659525023,0.041726001556949235,0.0,3.635918777667688,42.2,27.2,19.2,67.3,70.4
Navsari,Gujarat,1831554,10,5.684506337241491,5.592286779423375,0.16272582189768908,0.0,0.0,2.4055957727700084,0.0,0.0,3.7080067691151886,36.8,29.0,6.6,75.3,95.0
Nawada,Bihar,4003602,9,4.500831733523961,1.6364275969489475,0.8919748016910771,0.0,0.14388235893577833,2.2979327315752167,0.0,0.13743166028990894,4.500831733523961,49.4,18.2,3.4,73.3,74.5
Nayagarh,Odisha,1594392,15,4.512432689075208,3.4397075499626184,0.46309190588010973,0.0,0.0,2.5250386103292035,0.0,0.0,4.134121821986062,20.0,10.5,10.6,55.2,96.1
Neemuch,Madhya Pradesh,1089130,18,3.9250759780742426,1.4964751498902793,1.1072137210434019,0.0,0.4030915134097858,2.9399166766134437,0.0,0.20812058248326645,3.6505439571033755,33.0,13.1,4.8,77.2,88.7
New Delhi,NCT of Delhi,8716521,1,4.84,2.51,2.18,0.0,0.0,3.03,0.0,0.17,4.84,27.4,6.8,6.3,72.9,82.2
Nicobars,Andaman And Nicobar Islands,37328,5,4.93845772610373,4.93845772610373,0.0,0.0,0.06899807115302185,0.7523087226746679,0.0,0.0,0.9102550364337763,21.6,15.7,5.7,37.7,64.2
Nirmal,Telangana,1025963,14,3.952811465910564,0.838238591450179,1.0830310254853246,0.0,0.3563774522083155,3.357790212707476,0.0,0.0,3.6700901007151328,31.7,18.1,7.8,65.3,75.3
Niwari,Madhya Pradesh,523463,5,4.089166416728594,1.775877244427973,1.3128706900010125,0.0,0.0,3.3302384504730993,0.0,0.5077092554774645,4.089166416728594,0,0,0,0,0
Nizamabad,Telangana,2323303,17,3.7402559631696772,0.6695289292873121,0.8664291700221625,0.0,0.04498821290206228,3.113641324441969,0.0,0.0,3.6241138026335777,30.5,26.2,16.2,65.3,86.1
Noney,Manipur,32202,4,3.782103285510217,2.779392273771815,0.0,0.0,0.0,2.0259210608036766,0.5857586485311471,0.9228718713123407,2.861205515185392,0,0,0,0,0
North & Middle Andaman,Andaman & Nicobar Island,117594,12,5.223184516216814,5.223184516216814,0.0,0.0,0.6667107165331564,2.249892171369287,0.0,0.0,1.5569266289096384,27.0,27.0,4.5,30.4,0
North District,Sikkim,140111,18,5.75729721435148,0.1702963364760797,0.0,0.0,0.9938703599289134,0.0,3.537899237033495,4.381446924224366,2.590668184510852,31.8,4.5,7.2,53.5,90.8
North Garo Hills,Meghalaya,488186,5,6.040258508027678,4.682208543464991,0.0,0.0,0.0,2.591629809130127,0.0,0.24152142830806292,3.718364311963063,35.6,11.7,6.6,30.2,47.5
North Goa,Goa,1295510,9,5.5476149470092855,5.212784278006344,0.0,0.0,0.0719982709512084,1.7327470262676476,0.0,0.0,2.686473767087865,24.2,17.7,3.6,55.2,78.6
North Tripura,Tripura,946985,6,5.071584132800414,5.054009282090001,0.0,0.0,0.0,2.4416143444721934,0.0,0.08818714129579668,3.4946432414452184,26.2,30.0,5.7,52.5,69.6
North Twenty Four Parganas,West Bengal,10429398,14,6.355657277630022,6.082576742205063,0.12628326773990214,0.0,0.06605823174070066,4.457518482850113,0.0,0.008134157887157054,4.421353298627591,32.4,13.3,2.0,57.9,92.8
North West,NCT of Delhi,5127352,1,4.83,1.78,2.25,0.0,0.22,2.43,0.0,0.17,4.83,25.0,8.9,12.7,67.5,66.2
Nuapada,Odisha,814443,14,4.451876300735595,2.7405481414905646,1.207112124482622,0.0,0.0,3.614881864046962,0.0,0.0,4.1467647705241495,43.1,18.1,7.0,73.5,97.0
Osmanabad,Maharashtra,2679053,31,3.5294860273387645,0.10641821569039508,0.9569566484873573,0.0,0.08840285727829945,3.087057236269682,0.0,0.0,3.4657458699025367,37.2,16.1,9.2,67.4,89.3
Pakke Kessang,Arunachal Pradesh,66450,8,3.5065285176824683,0.7646817155756207,0.0,0.0,0.0,0.37755304740406315,0.2700537246049661,1.1280481565086529,2.9280121896162528,0,0,0,0,0
Pakur,Jharkhand,1343168,6,4.513834955865536,2.371044277409825,0.426408654762472,0.0,0.0,2.572050063729928,0.0,0.13188668878353266,4.513834955865536,51.3,23.6,4.3,72.1,69.4
Palakkad,Kerala,3897183,17,4.660946552933234,4.530347887179021,0.016049359242303992,0.0,0.0,2.063216307779234,0.013286206985917776,1.7140585905255155e-06,2.478127485930222,29.7,21.7,2.7,51.9,51.8
Palamu,Jharkhand,3477107,17,4.422035002086505,0.5863373085729027,0.8697555784161949,0.0,0.11430538088129012,2.7038751007662403,0.0,0.1739866302647575,4.422035002086505,43.7,18.4,4.3,68.2,80.9
Palghar,Maharashtra,5203196,24,5.819147220285379,5.336487295500689,0.0736006466025881,0.0,0.030209632694982086,2.587319134239802,0.0,0.0,3.6129214159912486,33.0,23.9,1.8,70.3,94.0
Pali,Rajasthan,3087299,51,3.75737702762188,0.33957768586716097,1.1034180395225732,0.0,0.13177195341299952,2.145018516185184,0.0,0.1958690913967193,3.7561962187659836,35.9,18.3,6.3,72.6,90.2
Palwal,Haryana,1940927,5,4.810608178463178,1.467185484049632,0.9391678666946258,0.0,0.036752000461635084,2.4357332965124394,0.0,0.3611972475008076,4.810608178463178,31.0,9.9,5.6,71.6,69.0
Panch Mahals,Gujarat,2722712,14,6.571571693958083,5.071571693958083,0.8011582275319609,0.0,0.0,2.5960572142775287,0.0,0.043754726904645075,3.7983842470301674,47.1,35.7,13.7,91.0,95.4
Panchkula,Haryana,1612129,4,4.186591079249862,3.607003242296367,1.7286632769461998,0.0,0.0,3.113051759505598,0.0,0.4297057927746477,4.186591079249862,21.8,12.0,3.2,53.1,85.1
Panipat,Haryana,1817308,5,4.8419133410517095,2.4135569644771278,0.9598382387575468,0.0,0.0,3.096376954264219,0.0,0.45402695085257977,4.8419133410517095,25.1,9.9,8.2,73.4,80.6
Panna,Madhya Pradesh,1422700,27,4.041643832150136,1.5771826808181626,1.132778470513812,0.0,0.0,3.2707592957053495,0.0,0.2379992760244605,4.0404501019188865,45.1,23.2,7.8,74.5,64.5
Papum Pare,Arunachal Pradesh,380365,12,3.3769843176948453,1.571066054973512,0.0,0.0,0.0,1.113239362191579,0.507017312318431,0.715615579772061,2.197341106568691,29.7,9.0,4.6,53.4,60.7
Parbhani,Maharashtra,3073674,25,3.7380590849907964,0.39334922311214526,1.1153797442409312,0.0,0.06837300247196026,3.473403714902752,0.0,0.0,3.6609283743168604,37.6,22.8,18.6,75.4,52.0
Paschim Barddhaman,West Bengal,3902942,5,4.555077105937008,2.4262199925082157,0.8270551266198678,0.0,0.0,2.5079410173146304,0.0,0.05701113416494532,4.534470143291906,39.7,25.5,8.8,74.7,62.4
Paschim Medinipur,West Bengal,8173459,24,4.967305467611693,4.458100390544566,0.38950971063780954,0.0,0.0,2.456970462566705,0.0,0.016599935229380854,4.272881679592448,31.1,30.3,6.3,66.0,76.9
Pashchim Champaran,Bihar,6914264,21,7.2323617900618205,5.369721036107385,0.5299844943727923,0.0,0.0,2.4641860203775847,0.0,0.27759576435033434,4.477823440065349,43.5,13.2,22.1,61.6,62.1
Pashchimi Singhbhum,Jharkhand,2438494,27,4.3916087388363465,1.250295579976822,0.7097226484871401,0.0,0.0,3.049686622152852,0.0,0.15090699833585813,4.3916087388363465,60.6,30.5,10.5,73.3,87.0
Patan,Gujarat,1740179,24,5.145731789660718,3.4432081699641244,0.9898011871192562,0.0,0.7015020236423953,1.9286679703639682,0.0,0.075565174617094,3.892847040448138,50.5,20.9,6.8,76.2,81.0
Pathanamthitta,Kerala,1548217,9,5.474643315504221,5.474240839623903,0.0,0.0,0.0,2.1472993708246326,5.457245334471847e-05,0.0,2.099343212224126,22.7,11.4,4.7,44.2,0
Pathankot,Punjab,917575,3,4.021816843309812,3.1129950794213013,0.5144999264365311,0.0,0.0,3.6097073154782993,0.0,0.7916209465166335,3.498670800751982,22.1,10.3,2.7,68.3,77.4
Patiala,Punjab,3191005,12,4.64293538242654,2.628718923975362,0.8891603899085084,0.0,0.0,3.4671027403592283,0.0,0.6113749492714677,4.64293538242654,20.3,9.9,5.8,76.7,74.7
Patna,Bihar,9107548,14,4.801853708594233,1.47129850976355,1.0842701449391208,0.0,0.17564087941123122,2.2077286927282738,0.0,0.10711707915236901,4.801853708594233,34.5,27.5,9.3,65.4,56.6
Peddapalli,Telangana,1181879,8,3.8519236656205926,0.6369610510043753,1.009463989122406,0.0,0.5056597587401078,2.384573708476079,0.0,0.0,3.813626496451836,27.5,28.8,11.6,69.6,73.1
Perambalur,Tamil Nadu,936952,7,2.8321846690118595,1.2492215182848214,0.5685665114114704,0.0,0.030046747325369924,2.2344266195066553,0.0,0.0,2.689665180286717,29.1,15.9,4.3,69.2,92.5
Peren,Nagaland,186598,7,3.0637392683737232,2.692494774863611,0.0,0.0,0.0,2.1656384848712205,0.04597466210784681,0.3715149144149455,2.867131319735474,34.9,9.1,3.4,51.0,63.3
Phek,Nagaland,252501,8,2.976943576461083,0.5543530916709241,0.0,0.0,0.03391721220906056,0.0003773054364141132,0.4779634140062811,0.8316576171975556,2.1594403190482416,28.0,12.9,1.9,44.9,54.6
Pherzawl,Manipur,123998,8,4.511820029355312,4.001041952289553,0.0,0.0,0.0,2.5530027097211243,0.24642397458023516,0.6362252616977694,2.898649897578993,0,0,0,0,0
Pilibhit,Uttar Pradesh,3389764,15,6.442078976589522,4.94207897658952,0.8097391824327592,0.0,0.0,3.2491014566205783,0.0,0.3727383086256153,4.5193044648536,38.9,20.1,8.6,57.3,92.3
Pithoragarh,Uttarakhand,718159,25,3.81782822466891,0.24150206291364448,0.0,0.0,0.05347356226128197,0.0011672763273871106,1.4870240991201114,2.4690774048643824,2.5516334265810214,25.6,12.4,4.8,36.2,96.0
Porbandar,Gujarat,758743,11,6.834899261014598,5.4946833776390696,0.032747676090586667,0.0,0.27727308192629124,2.756759535178578,0.0,0.0,3.269101777545229,18.2,21.8,5.6,77.9,82.9
Prakasam,Andhra Pradesh,4914145,65,3.2607416244331415,0.8254018552566112,0.6981739285267328,0.0,0.2761964980683313,1.816279104503429,0.0,0.0,2.7895737142473416,22.6,8.7,7.9,62.6,51.9
Pratapgarh,Rajasthan,6650484,32,4.712008759061747,1.3273681795189642,0.9084791603137458,0.0,0.14857460750225096,2.462058176517679,0.0,0.17191172852983327,4.548594927827809,35.5,10.0,2.8,58.0,75.0
Puducherry,Puducherry,870620,1,6.9,6.9,0.0,0.0,0.0,6.809999999999999,0.0,0.0,2.48,17.0,11.6,4.5,66.3,80.1
Pudukkottai,Tamil Nadu,2981982,19,2.608056554331985,1.477173306210433,0.2110221389666336,0.0,0.009077482694395875,2.143905325384258,0.0,0.0,2.3018284684481665,32.2,9.5,5.1,71.1,83.3
Pulwama,Jammu & Kashmir,825245,2,3.7433286478560914,0.0,0.0,0.0,0.0,0.0,1.709589879369157,2.3909522626613913,2.1702640427994107,22.4,15.3,3.7,67.4,88.8
Punch,Jammu & Kashmir,832082,7,3.47984481096815,0.0,0.0,0.0,0.0,0.0,0.7903789650539251,2.6437090334846802,2.410070822346836,25.9,15.6,6.0,54.3,91.2
Pune,Maharashtra,16431048,67,4.036686521151905,1.4066384682218689,0.2787746673249326,0.0,0.2334301226555969,2.7739690274168747,0.04924918848755113,0.0,3.930635492027044,30.7,31.4,6.7,58.7,58.1
Purba Champaran,Bihar,7339816,15,9.451945882567083,4.841603984350561,0.8198378351718898,0.0,0.0963740644179636,2.31628895874229,0.0,0.22474734244019198,4.762603681073204,49.1,16.8,13.4,61.0,68.3
Purba Medinipur,West Bengal,8148116,15,6.48442710437603,5.926192951843099,0.10422006510462051,0.0,1.2555716278462408,2.502644784389422,0.0,0.006824934745651633,4.340938895568006,25.8,15.5,8.9,67.5,88.4
Purbi Singhbhum,Jharkhand,2716200,12,4.6580191738458145,2.2528230616302185,0.8021615124070393,0.0,0.08276570576540757,2.587736120315146,0.0,0.04869166482585966,4.407737530373316,35.9,29.4,1.9,67.4,88.8
Puri,Odisha,2838292,14,7.6193245268633385,5.280064679744014,0.08119632159059041,0.0,0.04487677800592751,3.1350808620113786,0.0,0.0,3.7588453971613913,13.8,8.9,11.8,51.0,95.8
Purnia,Bihar,6338322,13,8.926641931413393,5.631506341899321,0.2929998460160276,0.0,0.0,2.6253188430628804,0.0,0.17240289464624867,4.697566057704232,43.5,25.8,12.4,68.0,62.7
Puruliya,West Bengal,4866906,25,4.455142340945151,2.047097213301428,0.8816733403110723,0.0,0.0,2.756635383958515,0.0,0.12164356163854408,4.455142340945151,36.9,29.4,9.0,77.9,84.7
Rae Bareli,Uttar Pradesh,4754544,15,4.772063301969652,1.3376766541649419,0.9981053135695032,0.0,0.0,3.0018350802937146,0.0,0.19134183846021827,4.772063301969652,47.0,13.0,2.1,76.4,71.4
Raichur,Karnataka,3073771,34,3.039958689180163,0.1291839242415912,1.0762684728302792,0.0,0.06275735895744998,2.6369210002957284,0.0,0.0,2.9301703770384973,39.8,23.2,5.2,73.6,80.2
Raigarh,Chhattisgarh,7691478,55,5.5428734386290905,4.740885833646017,0.2973388014631258,0.0,0.07404949217822633,2.7186113683221875,0.006456709620699688,0.00915241517950126,3.914861362146522,35.8,19.1,3.8,67.0,92.3
Raipur,Chhattisgarh,4036426,12,4.490853668567193,2.09493574513691,1.3932578944838823,0.0,0.07584003769671487,2.9295277852238586,0.0,0.0,4.490853668567193,32.2,21.7,3.4,74.6,74.2
Raisen,Madhya Pradesh,1787928,30,3.8123215867753055,2.5579312981283358,1.1811277579410355,0.0,0.014249449642267474,2.9084753301027786,0.0,0.1414075231217365,3.808176705102219,30.4,21.1,7.1,61.1,0
Rajanna Sircilla,Telangana,823368,7,3.7267932321877946,0.2183832866956209,1.1272794546302503,0.0,0.3968386553764538,2.553732887360208,0.0,0.0,3.6619844589539547,22.4,19.4,6.1,65.7,84.1
Rajgarh,Madhya Pradesh,2474707,26,3.70355098199504,2.310788642857518,1.2496495665951568,0.0,0.0,3.1568518980226745,0.0,0.23022184848549748,3.6844716283584273,27.6,22.4,9.2,77.5,71.9
Rajkot,Gujarat,5025205,35,5.105543718116972,3.980004499318933,0.9157210422261383,0.0,0.017106740919027186,2.4173828430879936,0.0,0.013562121346293336,3.7135090389347303,38.9,17.6,4.3,77.0,84.9
Rajnandgaon,Chhattisgarh,2627528,31,4.184568408024576,1.276556516238838,1.0384380832478286,0.0,0.0,3.4170871404605387,0.0,0.0,4.173435282135908,27.6,19.4,2.9,80.5,91.0
Rajouri,Jammu & Kashmir,733697,8,3.0596725078608746,0.0,0.0,0.0,0.0,0.0,0.44709937481003736,1.9141719810766573,2.6866286082674455,30.3,22.5,10.7,76.4,95.0
Rajsamand,Rajasthan,1739734,18,3.508342200589286,0.526087545567311,0.9227846268452534,0.0,0.0,2.8010038546122566,0.0011329318160132526,0.32169109185657113,3.4882726497269125,30.3,16.6,8.2,84.3,71.7
Ramanagara,Karnataka,1590758,13,2.7353216265453324,0.06962955396106761,0.0,0.0,0.2891624621721217,1.7309051596785934,0.12278487362628383,0.0,2.65821388294134,15.6,20.0,7.2,60.2,100.0
Ramanathapuram,Tamil Nadu,1288636,12,3.834873688147778,0.8306387917146503,0.0817171877861553,0.0,0.7187785844877839,2.2573156345158756,0.0,0.0,2.3428900946427076,26.4,17.7,3.3,57.2,90.4
Ramban,Jammu & Kashmir,330246,5,3.3529289378221088,0.0,0.0,0.0,0.0,0.0,0.6661555022619502,3.204247742591886,2.261681958297754,25.7,15.6,6.4,62.0,78.9
Ramgarh,Jharkhand,1248073,5,4.4744340755709,0.882019713590471,1.0261066860672412,0.0,0.0,2.9497849965506826,0.0,0.1740680793511277,4.4744340755709,35.3,23.5,9.1,59.7,81.8
Rampur,Uttar Pradesh,4229709,9,6.3712424519039015,4.8712424519039015,0.8064442211036267,0.0,0.0,2.7169216889388847,0.0,0.38352387599241455,4.558145416150379,40.4,17.6,5.0,69.6,79.4
Ranchi,Jharkhand,5579196,20,4.218379015542742,1.18502609695017,0.47681843763868476,0.0,0.0,2.808933529132154,0.0,0.21145116428962166,4.218379015542742,28.3,32.7,4.8,62.8,73.8
Rangareddy,Telangana,4247967,22,3.369636155365613,0.1439748966976438,0.39527365914094903,0.0,0.0,3.219182856175671,0.0,0.0,3.307408353219317,37.8,13.9,5.3,75.8,85.8
Ranipet,Tamil Nadu,2060977,8,4.010912077136232,3.1026919854030397,1.053024221036916,0.0,0.0,2.906014191327705,0.0,0.0,3.0655056752210235,0,0,0,0,0
